1.830003	1.830003	1.830003	0.000000	-121.662284	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.880061	1.830003	1.830003	0.000000	-119.527853	-317.205767	-317.205767	0.000000	0.628215	0.000000	0.000000
1.930070	1.830003	1.830003	0.000000	-113.453231	-317.205767	-317.205767	0.000000	1.255810	0.000000	0.000000
1.979980	1.830003	1.830003	0.000000	-108.614030	-317.205767	-317.205767	0.000000	1.882166	0.000000	0.000000
2.029743	1.830003	1.830003	0.000000	-105.048915	-317.205767	-317.205767	0.000000	2.506665	0.000000	0.000000
2.079308	1.830003	1.830003	0.000000	-102.092809	-317.205767	-317.205767	0.000000	3.128689	0.000000	0.000000
2.128627	1.830003	1.830003	0.000000	-99.505976	-317.205767	-317.205767	0.000000	3.747626	0.000000	0.000000
2.177651	1.830003	1.830003	0.000000	-98.150692	-317.205767	-317.205767	0.000000	4.362865	0.000000	0.000000
2.226333	1.830003	1.830003	0.000000	-97.342548	-317.205767	-317.205767	0.000000	4.973798	0.000000	0.000000
2.274623	1.830003	1.830003	0.000000	-96.544071	-317.205767	-317.205767	0.000000	5.579822	0.000000	0.000000
2.322474	1.830003	1.830003	0.000000	-95.896397	-317.205767	-317.205767	0.000000	6.180340	0.000000	0.000000
2.369840	1.830003	1.830003	0.000000	-95.134654	-317.205767	-317.205767	0.000000	6.774758	0.000000	0.000000
2.416672	1.830003	1.830003	0.000000	-94.243376	-317.205767	-317.205767	0.000000	7.362491	0.000000	0.000000
2.462926	1.830003	1.830003	0.000000	-93.711703	-317.205767	-317.205767	0.000000	7.942958	0.000000	0.000000
2.508555	1.830003	1.830003	0.000000	-92.975094	-317.205767	-317.205767	0.000000	8.515586	0.000000	0.000000
2.553514	1.830003	1.830003	0.000000	-92.445354	-317.205767	-317.205767	0.000000	9.079810	0.000000	0.000000
2.597760	1.830003	1.830003	0.000000	-91.606277	-317.205767	-317.205767	0.000000	9.635073	0.000000	0.000000
2.641247	1.830003	1.830003	0.000000	-90.832934	-317.205767	-317.205767	0.000000	10.180828	0.000000	0.000000
2.683934	1.830003	1.830003	0.000000	-90.266461	-317.205767	-317.205767	0.000000	10.716536	0.000000	0.000000
2.725779	1.830003	1.830003	0.000000	-89.740588	-317.205767	-317.205767	0.000000	11.241668	0.000000	0.000000
2.766739	1.830003	1.830003	0.000000	-89.005913	-317.205767	-317.205767	0.000000	11.755705	0.000000	0.000000
2.806775	1.830003	1.830003	0.000000	-88.534174	-317.205767	-317.205767	0.000000	12.258141	0.000000	0.000000
2.845847	1.830003	1.830003	0.000000	-87.944500	-317.205767	-317.205767	0.000000	12.748480	0.000000	0.000000
2.883916	1.830003	1.830003	0.000000	-87.209825	-317.205767	-317.205767	0.000000	13.226237	0.000000	0.000000
2.920946	1.830003	1.830003	0.000000	-86.538950	-317.205767	-317.205767	0.000000	13.690942	0.000000	0.000000
2.956898	1.830003	1.830003	0.000000	-86.154212	-317.205767	-317.205767	0.000000	14.142136	0.000000	0.000000
2.991739	1.830003	1.830003	0.000000	-85.614806	-317.205767	-317.205767	0.000000	14.579373	0.000000	0.000000
3.025433	1.830003	1.830003	0.000000	-84.926532	-317.205767	-317.205767	0.000000	15.002221	0.000000	0.000000
3.057947	1.830003	1.830003	0.000000	-84.501193	-317.205767	-317.205767	0.000000	15.410265	0.000000	0.000000
3.089250	1.830003	1.830003	0.000000	-83.936653	-317.205767	-317.205767	0.000000	15.803100	0.000000	0.000000
3.119310	1.830003	1.830003	0.000000	-83.397247	-317.205767	-317.205767	0.000000	16.180340	0.000000	0.000000
3.148097	1.830003	1.830003	0.000000	-82.879108	-317.205767	-317.205767	0.000000	16.541611	0.000000	0.000000
3.175584	1.830003	1.830003	0.000000	-82.600705	-317.205767	-317.205767	0.000000	16.886559	0.000000	0.000000
3.201743	1.830003	1.830003	0.000000	-82.061299	-317.205767	-317.205767	0.000000	17.214841	0.000000	0.000000
3.226547	1.830003	1.830003	0.000000	-81.519959	-317.205767	-317.205767	0.000000	17.526134	0.000000	0.000000
3.249974	1.830003	1.830003	0.000000	-81.293757	-317.205767	-317.205767	0.000000	17.820130	0.000000	0.000000
